grade,y,pd,score,pd2
G1,0,0.0050000000000000001,-6.7008785819999996,0.003398
G2,0,0.01,-3.692368911,0.016874
G3,0,0.02,-3.4705418780000001,0.026468999999999999
G3,0,0.02,-3.6148143639999999,0.018515
G6,0,0.14999999999999999,-3.070340099,0.19351099999999999
G5,0,0.080000000000000002,-3.0804991199999998,0.089029999999999998
G4,0,0.040000000000000001,-2.6835334,0.023806999999999998
G2,0,0.01,-3.5099853219999999,0.010395
G4,0,0.040000000000000001,-2.3866223770000001,0.044533000000000003
G5,0,0.080000000000000002,-1.3172037219999999,0.10591200000000001
G3,0,0.02,-4.636691366,0.023775999999999999
G4,0,0.040000000000000001,-1.937740899,0.038302999999999997
G6,0,0.14999999999999999,-2.9754183259999998,0.15878
G3,0,0.02,-4.8014193509999998,0.022450999999999999
G4,0,0.040000000000000001,-4.357684377,0.042436000000000001
G3,0,0.02,-3.2665148259999999,0.026256999999999999
G3,0,0.02,-2.7843758520000002,0.022362
G2,0,0.01,-4.5212798510000001,0.0078750000000000001
G2,0,0.01,-4.8735521659999996,0.0052630000000000003
G3,0,0.02,-3.30090862,0.013556
G3,0,0.02,-5.4255913319999998,0.020205999999999998
G4,1,0.040000000000000001,-3.6243736979999999,0.047107000000000003
G5,0,0.080000000000000002,-3.4662178479999999,0.097240999999999994
G3,0,0.02,-3.470069761,0.021212000000000002
G5,1,0.080000000000000002,-1.4808087379999999,0.068598000000000006
G3,0,0.02,-2.882872629,0.019934
G5,0,0.080000000000000002,-1.6197952149999999,0.089135000000000006
G5,0,0.080000000000000002,-3.8199521239999998,0.106338
G3,0,0.02,-3.7811585399999998,0.018186000000000001
G1,0,0.0050000000000000001,-4.4247548610000003,0.0056039999999999996
G2,0,0.01,-4.1958998269999999,0.0068820000000000001
G2,0,0.01,-5.5873603139999997,0.010715000000000001
G6,0,0.14999999999999999,-2.3262999839999998,0.119217
G4,0,0.040000000000000001,-2.6985353750000001,0.043994999999999999
G3,0,0.02,-3.1085684769999999,0.022747
G3,0,0.02,-4.8674758210000002,0.015892
G5,1,0.080000000000000002,-3.0106778140000001,0.074012999999999995
G2,0,0.01,-4.0009668600000001,0.0051619999999999999
G5,0,0.080000000000000002,-2.9758860679999999,0.071288000000000004
G4,0,0.040000000000000001,-2.1342426680000002,0.046370000000000001
G4,0,0.040000000000000001,-2.6801154779999998,0.027493
G2,0,0.01,-4.2738610980000002,0.013979999999999999
G5,1,0.080000000000000002,-2.200288934,0.085514000000000007
G3,0,0.02,-4.6802488100000001,0.0063150000000000003
G6,0,0.14999999999999999,-2.5386688880000001,0.13481799999999999
G4,0,0.040000000000000001,-3.4732427499999998,0.034286999999999998
G3,0,0.02,-4.1656167970000002,0.032162999999999997
G2,0,0.01,-3.4444804429999998,0.0081829999999999993
G2,0,0.01,-4.7941255290000004,0.0075230000000000002
G6,0,0.14999999999999999,-1.6688114549999999,0.143902
G2,0,0.01,-4.8752298119999997,0.007639
G4,0,0.040000000000000001,-3.3666965929999999,0.037349
G2,0,0.01,-5.2624027699999996,0.014524
G6,0,0.14999999999999999,-2.0831169379999999,0.15659999999999999
G6,0,0.14999999999999999,-3.323657276,0.21906999999999999
G3,1,0.02,-4.5389159069999998,0.029670999999999999
G3,0,0.02,-3.6609759469999998,0.020336
G5,0,0.080000000000000002,-2.5525741110000002,0.084608000000000003
G3,0,0.02,-5.161635983,0.019545
G2,0,0.01,-5.1468420269999999,0.0111
G3,0,0.02,-3.7698837900000002,0.014814000000000001
G3,0,0.02,-3.6628071219999998,0.031212
G2,0,0.01,-4.623072487,0.006764
G3,0,0.02,-3.4735811110000001,0.019283999999999999
G5,0,0.080000000000000002,-1.49279008,0.048702000000000002
G3,0,0.02,-4.1701882530000001,0.022194999999999999
G6,0,0.14999999999999999,-2.0851620300000002,0.14330300000000001
G3,0,0.02,-3.635229013,0.019980000000000001
G3,0,0.02,-3.984022553,0.020039999999999999
G5,1,0.080000000000000002,-1.3973854859999999,0.031988000000000003
G5,0,0.080000000000000002,-2.936645188,0.087612999999999996
G3,0,0.02,-3.8421750889999999,0.014999999999999999
G5,0,0.080000000000000002,-3.0677684190000001,0.12848100000000001
G4,0,0.040000000000000001,-2.5776626120000001,0.033885999999999999
G4,0,0.040000000000000001,-2.6427611569999998,0.067638000000000004
G4,0,0.040000000000000001,-2.8848750349999999,0.051468
G1,0,0.0050000000000000001,-6.6072202659999997,0.0063559999999999997
G3,0,0.02,-3.569964444,0.021436
G5,1,0.080000000000000002,-3.0739585620000001,0.062557000000000001
G1,0,0.0050000000000000001,-5.0140260120000004,0.0060489999999999997
G3,0,0.02,-3.5540542390000001,0.017547
G6,0,0.14999999999999999,-1.620072752,0.136044
G1,0,0.0050000000000000001,-5.4840930549999998,0.0043540000000000002
G1,0,0.0050000000000000001,-4.2445012179999999,0.00596
G6,0,0.14999999999999999,-2.2108024629999998,0.13370499999999999
G2,0,0.01,-5.0289328490000003,0.013413
G6,0,0.14999999999999999,-1.3356169360000001,0.18406500000000001
G6,1,0.14999999999999999,-0.91625467699999996,0.175981
G4,0,0.040000000000000001,-2.403158431,0.025545000000000002
G1,0,0.0050000000000000001,-4.5649691470000002,0.0041710000000000002
G5,0,0.080000000000000002,-3.254560509,0.024694000000000001
G5,0,0.080000000000000002,-2.4907202850000001,0.102793
G4,0,0.040000000000000001,-3.531760587,0.047967000000000003
G2,0,0.01,-4.3138367799999999,0.0073800000000000003
G5,0,0.080000000000000002,-1.392963757,0.070850999999999997
G3,0,0.02,-4.332565024,0.030488999999999999
G4,0,0.040000000000000001,-3.2800992629999999,0.081923999999999997
G3,0,0.02,-3.7358515699999999,0.014555999999999999
G4,0,0.040000000000000001,-3.1152502370000001,0.043182999999999999
G5,0,0.080000000000000002,-3.78299451,0.099079
G1,0,0.0050000000000000001,-5.6665819219999998,0.0052399999999999999
G4,0,0.040000000000000001,-3.04412042,0.046066000000000003
G5,0,0.080000000000000002,-2.3101980289999999,0.076626
G2,0,0.01,-4.3360307090000001,0.012187
G4,0,0.040000000000000001,-3.5658326410000001,0.037273000000000001
G4,0,0.040000000000000001,-3.2174892609999999,0.031147000000000001
G3,0,0.02,-3.4701068020000001,0.019647999999999999
G3,0,0.02,-3.9790344219999998,0.010697
G2,0,0.01,-3.9018480649999998,0.0097129999999999994
G2,0,0.01,-2.714282812,0.0072779999999999997
G2,0,0.01,-4.1891581000000002,0.0089940000000000003
G3,0,0.02,-2.9777197449999999,0.029359
G2,0,0.01,-6.1749642930000004,0.010624
G2,0,0.01,-5.3068985089999998,0.012175999999999999
G2,0,0.01,-5.61321227,0.013202
G3,0,0.02,-3.385436581,0.023446999999999999
G2,0,0.01,-5.3542199119999996,0.0079139999999999992
G3,0,0.02,-4.3486118539999996,0.021864999999999999
G2,0,0.01,-4.1721428850000004,0.011384999999999999
G1,0,0.0050000000000000001,-4.4517661149999999,0.0077060000000000002
G3,0,0.02,-3.3960749880000001,0.013390000000000001
G2,0,0.01,-5.507637924,0.0049509999999999997
G5,1,0.080000000000000002,-2.5110988930000002,0.052184000000000001
G6,0,0.14999999999999999,-2.799844099,0.22606200000000001
G5,0,0.080000000000000002,-2.8623076219999999,0.062891000000000002
G3,0,0.02,-4.0755928529999998,0.013613999999999999
G3,0,0.02,-3.9587720649999998,0.021305999999999999
G5,0,0.080000000000000002,-1.4696693830000001,0.072101999999999999
G3,0,0.02,-3.8722510969999999,0.013431
G3,0,0.02,-4.6212021080000003,0.023393000000000001
G2,0,0.01,-3.0408178129999999,0.0080099999999999998
G3,1,0.02,-5.1034637649999999,0.022778
G1,0,0.0050000000000000001,-4.9042752580000002,0.0057520000000000002
G3,0,0.02,-3.1800406730000002,0.019435999999999998
G4,0,0.040000000000000001,-3.4138205500000001,0.036558
G1,0,0.0050000000000000001,-4.9832911299999996,0.0065839999999999996
G5,0,0.080000000000000002,-3.0318828629999999,0.058696999999999999
G3,0,0.02,-3.4995591369999999,0.01299
G4,0,0.040000000000000001,-2.6863479379999999,0.042301999999999999
G4,0,0.040000000000000001,-1.681115138,0.048637
G1,0,0.0050000000000000001,-5.3903141620000001,0.0052659999999999998
G1,0,0.0050000000000000001,-3.8022324520000002,0.0056709999999999998
G6,0,0.14999999999999999,-0.98454863000000004,0.14843899999999999
G3,0,0.02,-3.5863484620000001,0.025804000000000001
G3,0,0.02,-4.4919686739999998,0.014652999999999999
G1,0,0.0050000000000000001,-5.2408257970000003,0.002591
G3,0,0.02,-5.1865187920000002,0.025427000000000002
G2,0,0.01,-3.3029741669999999,0.013183
G3,0,0.02,-4.2117891429999998,0.010869999999999999
G6,0,0.14999999999999999,-1.641763672,0.12645600000000001
G1,0,0.0050000000000000001,-3.9505528750000001,0.0047800000000000004
G6,0,0.14999999999999999,-1.6157628639999999,0.12945000000000001
G4,0,0.040000000000000001,-2.9866105840000001,0.056372999999999999
G5,0,0.080000000000000002,-2.7720782530000001,0.12427000000000001
G6,0,0.14999999999999999,-0.26401451500000001,0.15734200000000001
G4,0,0.040000000000000001,-3.2632107210000001,0.046112
G3,0,0.02,-3.9067736530000001,0.019691
G4,0,0.040000000000000001,-2.0318069369999998,0.051429999999999997
G1,0,0.0050000000000000001,-7.0922580350000004,0.0058139999999999997
G4,0,0.040000000000000001,-2.9945981929999999,0.061626
G3,1,0.02,-3.778676532,0.0088699999999999994
G3,0,0.02,-3.233795996,0.022213
G3,0,0.02,-3.6061303570000001,0.023259999999999999
G3,0,0.02,-3.3166892699999999,0.020528999999999999
G4,0,0.040000000000000001,-3.503200476,0.025436
G3,0,0.02,-3.096942388,0.013878
G3,0,0.02,-3.8890150810000002,0.015976000000000001
G4,0,0.040000000000000001,-2.4523043709999999,0.044170000000000001
G4,0,0.040000000000000001,-3.1021072190000001,0.057361000000000002
G1,0,0.0050000000000000001,-4.9503737619999999,0.0045149999999999999
G3,0,0.02,-2.8937982529999999,0.026435
G2,0,0.01,-4.4554271500000002,0.013393
G1,0,0.0050000000000000001,-5.2415193550000003,0.0036259999999999999
G3,0,0.02,-4.5608662280000001,0.015559999999999999
G1,0,0.0050000000000000001,-5.2784858479999999,0.0040949999999999997
G1,0,0.0050000000000000001,-5.4699498169999998,0.0047130000000000002
G2,0,0.01,-3.0380362719999998,0.0049490000000000003
G3,0,0.02,-3.4175896620000001,0.028833000000000001
G1,0,0.0050000000000000001,-5.7104353760000004,0.006927
G3,0,0.02,-2.8448388590000002,0.020943
G2,0,0.01,-5.419908532,0.013077
G5,0,0.080000000000000002,-2.7494728570000002,0.11500299999999999
G2,0,0.01,-5.0778070040000003,0.016969999999999999
G2,0,0.01,-2.7753846960000002,0.0055079999999999999
G3,0,0.02,-3.3261164050000001,0.024777
G2,0,0.01,-4.111987031,0.014286
G3,0,0.02,-4.1562853840000002,0.021878000000000002
G3,1,0.02,-4.6440468050000003,0.014187
G3,0,0.02,-3.615193187,0.021517999999999999
G5,0,0.080000000000000002,-3.1364549909999999,0.095643000000000006
G4,0,0.040000000000000001,-3.4014069070000001,0.022324
G2,0,0.01,-4.4727079740000004,0.008378
G3,0,0.02,-3.9334019690000002,0.019689999999999999
G2,0,0.01,-3.5205393439999999,0.0092890000000000004
G5,0,0.080000000000000002,-1.9197181560000001,0.050286999999999998
G4,0,0.040000000000000001,-3.6403547220000001,0.049585999999999998
G2,0,0.01,-3.9841778309999998,0.0069220000000000002
G2,0,0.01,-3.9054085079999998,0.0059040000000000004
G1,0,0.0050000000000000001,-5.8258387579999997,0.0055259999999999997
G1,0,0.0050000000000000001,-4.1653444689999999,0.004895
G3,0,0.02,-2.9183883979999998,0.024777
G2,0,0.01,-3.5668829670000002,0.010037000000000001
G1,0,0.0050000000000000001,-5.563561075,0.0046740000000000002
G4,0,0.040000000000000001,-3.2972480640000001,0.042521999999999997
G3,0,0.02,-1.953885831,0.019775000000000001
G4,1,0.040000000000000001,-2.4983099320000002,0.044063999999999999
G2,0,0.01,-4.7839450530000001,0.005921
G5,0,0.080000000000000002,-2.8359174569999999,0.084928000000000003
G2,0,0.01,-4.8941219580000004,0.01273
G2,0,0.01,-3.6207049420000001,0.010841999999999999
G6,0,0.14999999999999999,-1.793720408,0.185555
G3,0,0.02,-4.2533182930000004,0.010611000000000001
G5,0,0.080000000000000002,-3.8067021579999998,0.076617000000000005
G4,0,0.040000000000000001,-3.4534476889999999,0.052872000000000002
G3,0,0.02,-3.955453018,0.018780999999999999
G5,0,0.080000000000000002,-2.891309417,0.084505999999999998
G3,0,0.02,-4.7542080779999996,0.023281
G6,0,0.14999999999999999,-0.33815628800000003,0.15509700000000001
G5,0,0.080000000000000002,-2.8156570759999999,0.020753000000000001
G2,0,0.01,-5.2190909809999999,0.0085950000000000002
G2,0,0.01,-4.7399085059999999,0.0098659999999999998
G1,0,0.0050000000000000001,-3.846554255,0.0066579999999999999
G2,0,0.01,-4.8381430549999997,0.0085109999999999995
G2,0,0.01,-6.1403040070000001,0.010645999999999999
G4,0,0.040000000000000001,-1.9907747579999999,0.040340000000000001
G2,0,0.01,-4.1213440439999998,0.007365
G3,0,0.02,-3.6325603599999998,0.021009
G4,0,0.040000000000000001,-3.0782819469999998,0.059901000000000003
G3,0,0.02,-5.1882108870000003,0.024826000000000001
G1,0,0.0050000000000000001,-6.1621184729999996,0.0036970000000000002
G3,0,0.02,-5.1110009979999997,0.018252000000000001
G1,0,0.0050000000000000001,-4.4725693990000002,0.00316
G4,0,0.040000000000000001,-2.9530910279999998,0.037606000000000001
G3,0,0.02,-4.5381315579999999,0.016375000000000001
G3,0,0.02,-4.1314593139999998,0.019682999999999999
G6,0,0.14999999999999999,-1.2464869359999999,0.10287300000000001
G4,0,0.040000000000000001,-2.3423786029999998,0.042569000000000003
G6,0,0.14999999999999999,-0.47040080499999998,0.17079900000000001
G1,0,0.0050000000000000001,-5.5987498999999996,0.0044400000000000004
G2,0,0.01,-4.2681142420000002,0.013831
G3,0,0.02,-2.0002941600000002,0.0098099999999999993
G1,0,0.0050000000000000001,-3.4269097300000002,0.0034280000000000001
G3,0,0.02,-5.0517975640000001,0.023415999999999999
G4,0,0.040000000000000001,-2.9393808479999999,0.076123999999999997
G6,0,0.14999999999999999,-2.1958179000000002,0.22031700000000001
G1,0,0.0050000000000000001,-5.1024518289999996,0.0039950000000000003
G4,0,0.040000000000000001,-2.5495451990000002,0.024736000000000001
G3,0,0.02,-4.4920391369999999,0.012687
G1,0,0.0050000000000000001,-4.9719673379999998,0.003209
G1,0,0.0050000000000000001,-6.6914597420000002,0.0064050000000000001
G2,0,0.01,-4.4682893210000003,0.010793000000000001
G3,0,0.02,-3.5542289519999999,0.027637999999999999
G4,0,0.040000000000000001,-2.9582583360000001,0.062620999999999996
G2,0,0.01,-4.3229850230000002,0.0088839999999999995
G1,0,0.0050000000000000001,-3.866195501,0.0033739999999999998
G6,0,0.14999999999999999,-1.609188142,0.135017
G3,0,0.02,-4.9634553590000001,0.025645000000000001
G1,0,0.0050000000000000001,-5.9038204500000004,0.001
G4,0,0.040000000000000001,-2.7466949110000001,0.019691
G4,0,0.040000000000000001,-2.2107409520000001,0.034534000000000002
G4,0,0.040000000000000001,-2.867687111,0.050714000000000002
G2,0,0.01,-4.9153489370000001,0.01005
G5,0,0.080000000000000002,-2.7325230660000002,0.060430999999999999
G6,0,0.14999999999999999,-1.840983831,0.147234
G3,0,0.02,-4.0523219089999998,0.014408000000000001
G6,0,0.14999999999999999,-2.280036382,0.19178100000000001
G5,0,0.080000000000000002,-1.5492195440000001,0.090040999999999996
G4,0,0.040000000000000001,-3.8286562559999999,0.030778
G4,0,0.040000000000000001,-2.1594410989999999,0.022953999999999999
G2,0,0.01,-4.4803427779999998,0.0085489999999999993
G2,0,0.01,-4.2165014110000003,0.013278
G1,0,0.0050000000000000001,-4.7426247879999996,0.0049699999999999996
G4,0,0.040000000000000001,-3.626095904,0.031699999999999999
G3,0,0.02,-4.9539776069999997,0.019203000000000001
G5,0,0.080000000000000002,-2.2935996699999999,0.115732
G5,0,0.080000000000000002,-2.7554733859999998,0.088269
G2,0,0.01,-4.3655238140000003,0.0081939999999999999
G5,0,0.080000000000000002,-2.6776696549999999,0.077039999999999997
G4,0,0.040000000000000001,-2.8442152900000002,0.070291999999999993
G3,0,0.02,-3.8658238360000001,0.010342
G5,0,0.080000000000000002,-2.9275516719999999,0.087395
G5,0,0.080000000000000002,-1.3101121760000001,0.089996999999999994
G1,0,0.0050000000000000001,-5.7544934799999998,0.005169
G4,0,0.040000000000000001,-2.8144712360000002,0.038287000000000002
G6,0,0.14999999999999999,-0.58081814200000004,0.041519
G4,0,0.040000000000000001,-1.755590245,0.013684
G6,0,0.14999999999999999,-1.0470709149999999,0.036697
G4,1,0.040000000000000001,-2.8520064879999998,0.064333000000000001
G5,0,0.080000000000000002,-2.5286843590000001,0.082572000000000007
G3,0,0.02,-3.862869157,0.027806000000000001
G4,0,0.040000000000000001,-3.4586190210000001,0.040327000000000002
G1,0,0.0050000000000000001,-5.1841481729999996,0.0071929999999999997
G1,0,0.0050000000000000001,-7.6569405850000001,0.0039509999999999997
G2,0,0.01,-4.871734333,0.0093600000000000003
G2,0,0.01,-4.6478495369999999,0.010498
G5,0,0.080000000000000002,-0.93263433799999995,0.076359999999999997
G1,0,0.0050000000000000001,-6.118528854,0.0057629999999999999
G5,0,0.080000000000000002,-1.276732094,0.128771
G4,0,0.040000000000000001,-3.0547451520000002,0.033991
G4,0,0.040000000000000001,-3.2942650059999998,0.038782999999999998
G3,1,0.02,-4.133271218,0.019338999999999999
G6,0,0.14999999999999999,-1.1021437270000001,0.218835
G6,1,0.14999999999999999,-3.1429599860000001,0.082283999999999996
G3,0,0.02,-5.15690267,0.019734000000000002
G3,0,0.02,-3.8198639409999999,0.031254999999999998
G1,0,0.0050000000000000001,-4.9184574149999998,0.007332
G3,0,0.02,-3.3406221739999999,0.025114000000000001
G3,0,0.02,-4.6473587859999999,0.020909000000000001
G1,0,0.0050000000000000001,-6.4785065130000001,0.003859
G3,0,0.02,-3.996046947,0.011316
G1,0,0.0050000000000000001,-6.5425567640000004,0.0050809999999999996
G3,0,0.02,-2.3891228010000001,0.013172
G3,0,0.02,-3.3021563110000001,0.017420000000000001
G3,0,0.02,-4.8234702399999998,0.028847000000000001
G4,0,0.040000000000000001,-2.634509762,0.03322
G2,0,0.01,-5.6345866779999998,0.014303
G3,0,0.02,-4.0720475440000001,0.030082999999999999
G4,0,0.040000000000000001,-3.0757723609999998,0.035470000000000002
G4,0,0.040000000000000001,-2.9921928480000002,0.019848999999999999
G1,0,0.0050000000000000001,-5.6819651850000001,0.0055380000000000004
G3,0,0.02,-1.0238505760000001,0.013027
G4,0,0.040000000000000001,-3.4943040650000001,0.057112000000000003
G6,0,0.14999999999999999,-1.14946243,0.12166299999999999
G5,0,0.080000000000000002,-1.5666501850000001,0.095417000000000002
G1,0,0.0050000000000000001,-5.5792701539999996,0.0045450000000000004
G3,0,0.02,-4.7256054790000004,0.019944
G2,0,0.01,-4.7087807350000004,0.010694
G5,0,0.080000000000000002,-3.1309755130000001,0.095204999999999998
G2,0,0.01,-4.8372477260000002,0.013893000000000001
G1,0,0.0050000000000000001,-4.7417360329999996,0.0046540000000000002
G2,0,0.01,-4.1523523930000001,0.0062550000000000001
G5,0,0.080000000000000002,-2.7675629530000001,0.061199000000000003
G3,0,0.02,-3.9205520030000001,0.028490000000000001
G5,0,0.080000000000000002,-2.200170382,0.070110000000000006
G6,0,0.14999999999999999,-1.905047712,0.095209000000000002
G2,0,0.01,-6.4079442640000002,0.0090050000000000009
G2,0,0.01,-4.3576295439999999,0.0091999999999999998
G4,0,0.040000000000000001,-4.192403187,0.061268000000000003
G2,0,0.01,-4.4998314549999998,0.016185000000000001
G5,0,0.080000000000000002,-2.8194409239999998,0.055343999999999997
G5,0,0.080000000000000002,-1.659218603,0.094295000000000004
G4,0,0.040000000000000001,-3.656110183,0.054938000000000001
G2,0,0.01,-4.8239478629999999,0.0062480000000000001
G4,0,0.040000000000000001,-1.5443787950000001,0.039024000000000003
G2,0,0.01,-5.0535329190000002,0.0070070000000000002
G5,0,0.080000000000000002,-2.5215716330000002,0.10716199999999999
G3,0,0.02,-4.5575095870000002,0.0084069999999999995
G4,0,0.040000000000000001,-1.628481971,0.023248000000000001
G1,0,0.0050000000000000001,-5.4986399370000001,0.003999
G1,0,0.0050000000000000001,-5.304557967,0.0032360000000000002
G2,0,0.01,-3.9646166040000002,0.010763999999999999
G5,1,0.080000000000000002,-2.280875032,0.088496000000000005
G5,0,0.080000000000000002,-2.5192315710000002,0.068446000000000007
G3,0,0.02,-3.7468448400000001,0.017492000000000001
G6,0,0.14999999999999999,-1.4108163739999999,0.072778999999999996
G1,0,0.0050000000000000001,-4.7542550209999996,0.0049389999999999998
G3,0,0.02,-3.376913015,0.022273000000000001
G2,0,0.01,-4.7112135190000002,0.012109
G3,0,0.02,-3.5636005640000001,0.016837999999999999
G4,0,0.040000000000000001,-2.3582535089999999,0.049682999999999998
G2,0,0.01,-4.512124858,0.0086239999999999997
G4,0,0.040000000000000001,-1.2061933220000001,0.054061999999999999
G1,0,0.0050000000000000001,-6.7716099119999997,0.0044330000000000003
G3,0,0.02,-4.4152154140000004,0.011212
G3,0,0.02,-4.8824279969999997,0.0057470000000000004
G2,0,0.01,-5.4507658320000001,0.0060200000000000002
G4,0,0.040000000000000001,-3.065825266,0.054317999999999998
G2,0,0.01,-4.3267854830000001,0.012311000000000001
G3,0,0.02,-3.3029512560000001,0.020847000000000001
G1,0,0.0050000000000000001,-4.7471631199999997,0.0031610000000000002
G3,0,0.02,-3.9556408489999999,0.018987
G4,0,0.040000000000000001,-4.1060024689999999,0.038737000000000001
G3,0,0.02,-4.5132155459999996,0.012517
G1,0,0.0050000000000000001,-6.4893442620000004,0.0046889999999999996
G4,0,0.040000000000000001,-3.4876326849999999,0.032674000000000002
G2,0,0.01,-5.4011578370000004,0.0086079999999999993
G2,0,0.01,-4.577701341,0.011452
G4,1,0.040000000000000001,-3.1530582630000001,0.045786
G3,0,0.02,-2.7717150940000002,0.021585
G2,0,0.01,-3.1850158120000001,0.0089029999999999995
G3,0,0.02,-3.8201737279999999,0.014784
G2,0,0.01,-3.4332872330000002,0.0096799999999999994
G2,0,0.01,-4.1427998840000004,0.010423
G4,0,0.040000000000000001,-4.1747222349999999,0.050453999999999999
G3,0,0.02,-3.114041925,0.024625999999999999
G4,0,0.040000000000000001,-3.5149929360000001,0.029179
G3,0,0.02,-4.5611146370000002,0.01434
G5,0,0.080000000000000002,-3.6972760939999998,0.058910999999999998
G3,0,0.02,-3.0107782439999999,0.019483
G1,0,0.0050000000000000001,-5.6486957469999997,0.0055129999999999997
G2,0,0.01,-4.947027136,0.013582
G4,0,0.040000000000000001,-3.516643733,0.035102000000000001
G1,0,0.0050000000000000001,-5.3873098260000001,0.0051460000000000004
G6,1,0.14999999999999999,-1.832437289,0.170927
G4,0,0.040000000000000001,-2.2182213599999998,0.049408000000000001
G4,0,0.040000000000000001,-2.4149356540000002,0.033105999999999997
G1,0,0.0050000000000000001,-5.8189621259999997,0.0027989999999999998
G4,0,0.040000000000000001,-1.368607519,0.030932999999999999
G6,0,0.14999999999999999,-3.381543272,0.13491400000000001
G2,0,0.01,-3.6965501270000001,0.0047200000000000002
G4,0,0.040000000000000001,-3.2705250160000001,0.001
G2,0,0.01,-5.0156788890000001,0.0053189999999999999
G2,0,0.01,-3.799568571,0.0085830000000000004
G1,0,0.0050000000000000001,-5.4437455840000002,0.0055149999999999999
G3,0,0.02,-3.3839994550000001,0.019004
G4,0,0.040000000000000001,-4.3066390840000004,0.019449999999999999
G2,0,0.01,-5.4497645219999997,0.0093200000000000002
G6,0,0.14999999999999999,-0.38558725599999999,0.26686900000000002
G3,0,0.02,-3.8093170810000001,0.022882
G3,0,0.02,-3.4593298699999999,0.017493999999999999
G4,0,0.040000000000000001,-3.226877408,0.047070000000000001
G4,0,0.040000000000000001,-3.9290558020000002,0.023869999999999999
G5,0,0.080000000000000002,-1.50598001,0.112008
G1,0,0.0050000000000000001,-3.7646511989999998,0.0037309999999999999
G4,0,0.040000000000000001,-2.7550602739999999,0.039226999999999998
G2,0,0.01,-4.3681020180000001,0.010737
G6,0,0.14999999999999999,-1.138999111,0.14735300000000001
G5,0,0.080000000000000002,-3.8374496589999998,0.070201
G2,0,0.01,-5.0994500739999999,0.011176999999999999
G6,0,0.14999999999999999,-1.1225939709999999,0.15670899999999999
G2,0,0.01,-4.3126594980000004,0.011117
G3,0,0.02,-3.7901767980000001,0.015486
G3,0,0.02,-4.9045711030000003,0.016756
G3,0,0.02,-4.8045963120000001,0.014337000000000001
G4,0,0.040000000000000001,-2.7634042230000002,0.036261000000000002
G1,0,0.0050000000000000001,-7.4650075730000003,0.0060740000000000004
G2,0,0.01,-5.5827117609999997,0.012553999999999999
G3,0,0.02,-3.4632942510000002,0.024077999999999999
G4,0,0.040000000000000001,-2.5739398229999999,0.054060999999999998
G2,0,0.01,-5.8292104299999998,0.0090379999999999992
G2,0,0.01,-5.4766651729999998,0.011480000000000001
G2,0,0.01,-3.6124676039999999,0.014792
G4,0,0.040000000000000001,-3.1825066519999998,0.047508000000000002
G3,0,0.02,-4.4087923529999999,0.017625999999999999
G5,0,0.080000000000000002,-0.44643423399999999,0.06089
G1,0,0.0050000000000000001,-3.6028844819999999,0.0042440000000000004
G3,0,0.02,-4.5636907759999996,0.027671000000000001
G4,0,0.040000000000000001,-3.3565974180000002,0.044776000000000003
G4,0,0.040000000000000001,-3.4116720790000001,0.033366
G4,0,0.040000000000000001,-3.443001523,0.053591
G2,0,0.01,-3.6621617479999999,0.0097959999999999992
G3,0,0.02,-4.1066665569999996,0.019592999999999999
G3,0,0.02,-5.1346295580000003,0.022859999999999998
G2,0,0.01,-3.1762434449999999,0.0097090000000000006
G4,0,0.040000000000000001,-2.5502570379999998,0.048506000000000001
G1,0,0.0050000000000000001,-5.3486953169999998,0.0093729999999999994
G4,0,0.040000000000000001,-5.0712601179999997,0.035178000000000001
G4,0,0.040000000000000001,-2.6542921399999999,0.048017999999999998
G3,0,0.02,-4.820173982,0.025118000000000001
G5,0,0.080000000000000002,-2.43102375,0.114812
G6,0,0.14999999999999999,-1.4387591049999999,0.18498500000000001
G1,0,0.0050000000000000001,-6.0365859410000002,0.0049709999999999997
G2,0,0.01,-4.1377800589999998,0.012957
G1,0,0.0050000000000000001,-4.2338380989999997,0.0057219999999999997
G6,0,0.14999999999999999,-2.319260372,0.068823999999999996
G3,0,0.02,-3.153129624,0.023696999999999999
G3,0,0.02,-2.8191935579999998,0.022057
G3,0,0.02,-4.8518527540000003,0.012709
G4,0,0.040000000000000001,-5.1571479050000004,0.053275000000000003
G4,0,0.040000000000000001,-2.7845177040000002,0.040059999999999998
G2,1,0.01,-3.1576639869999998,0.0072909999999999997
G4,0,0.040000000000000001,-3.2582313530000002,0.024011999999999999
G3,0,0.02,-4.014511003,0.022475999999999999
G2,0,0.01,-4.173035992,0.011613
G2,0,0.01,-4.1678652569999999,0.010338999999999999
G3,0,0.02,-3.7886203799999998,0.021944000000000002
G1,0,0.0050000000000000001,-4.9705838719999997,0.0074669999999999997
G4,0,0.040000000000000001,-3.688130637,0.0596
G5,0,0.080000000000000002,-2.8012099269999999,0.081113000000000005
G3,0,0.02,-4.4189371739999999,0.018258
G5,0,0.080000000000000002,-4.0341585320000002,0.042470000000000001
G1,0,0.0050000000000000001,-6.0496161190000004,0.0050740000000000004
G2,1,0.01,-5.0848841480000004,0.015058999999999999
G3,0,0.02,-4.0861263340000002,0.02912
G2,0,0.01,-4.7658388580000004,0.0080750000000000006
G4,0,0.040000000000000001,-2.414723789,0.043019000000000002
G1,0,0.0050000000000000001,-3.9501694120000002,0.0022850000000000001
