ead,predicted,realised,segment,pgrade,rgrade
20382.5,0.58430000000000004,0.318,S1,3,2
43932.889999999999,0.51359999999999995,0.69850000000000001,S1,3,4
24078.490000000002,0.4995,0.56130000000000002,S3,3,3
27810.220000000001,0.34949999999999998,0.2944,S2,2,2
26378.220000000001,0.29370000000000002,0.19309999999999999,S3,2,1
28193.799999999999,0.2215,0.092499999999999999,S1,2,1
2443.2399999999998,0.4667,0.68869999999999998,S2,3,4
74985.080000000002,0.53339999999999999,0.41699999999999998,S2,3,3
21154.869999999999,0.59530000000000005,0.76259999999999994,S1,3,4
25717.900000000001,0.7742,0.69089999999999996,S1,4,4
4698.0699999999997,0.45440000000000003,0.33550000000000002,S2,3,2
18723.07,0.42120000000000002,0.35749999999999998,S1,3,2
3143.46,0.45900000000000002,0.54459999999999997,S1,3,3
12702.58,0.245,0.70909999999999995,S2,2,4
51379.68,0.32119999999999999,0.74580000000000002,S2,2,4
86446.220000000001,0.30859999999999999,0.49909999999999999,S1,2,3
35487.269999999997,0.29680000000000001,0.60429999999999995,S1,2,4
21949.380000000001,0.45000000000000001,0.19120000000000001,S1,3,1
9011.0300000000007,0.033500000000000002,0,S2,1,1
8405.6599999999999,0.7762,0.82499999999999996,S3,4,5
22337.84,0.2205,0.038399999999999997,S2,2,1
12756.200000000001,0.49409999999999998,0.77739999999999998,S1,3,4
15384.33,0.74519999999999997,0.98660000000000003,S2,4,5
30388.189999999999,0.48530000000000001,0.73450000000000004,S1,3,4
181355.54999999999,0.80669999999999997,0.68220000000000003,S2,5,4
45601.860000000001,0.16250000000000001,0.0344,S1,1,1
11751.629999999999,0.091899999999999996,0.0246,S3,1,1
8074.9700000000003,0.72389999999999999,0.53690000000000004,S2,4,3
46831.339999999997,0.57679999999999998,0.8024,S3,3,5
3993.1799999999998,0.28249999999999997,0.42780000000000001,S1,2,3
44315.879999999997,0.37909999999999999,0.24399999999999999,S3,2,2
49766.07,0.1489,0.14979999999999999,S1,1,1
16709.950000000001,0.60760000000000003,0.6895,S1,4,4
135100.82000000001,0.44769999999999999,0.65900000000000003,S3,3,4
78963.809999999998,0.55310000000000004,0.42320000000000002,S2,3,3
11351.209999999999,0.53569999999999995,0.72019999999999995,S1,3,4
1965.01,0.437,0.1681,S1,3,1
3262.02,0.19350000000000001,0.33779999999999999,S2,1,2
16936.16,0.3553,0.60819999999999996,S1,2,4
55757.129999999997,0.051900000000000002,0.079200000000000007,S3,1,1
6870.54,0.66269999999999996,0.84930000000000005,S1,4,5
12959.809999999999,0.3831,0.6724,S1,2,4
18133.220000000001,0.74980000000000002,0.72619999999999996,S2,4,4
24943.669999999998,0.17280000000000001,0.43169999999999997,S1,1,3
26975.23,0.22689999999999999,0.023,S1,2,1
36967.129999999997,0.33000000000000002,0.38779999999999998,S1,2,2
32765.119999999999,0.31859999999999999,0.37930000000000003,S1,2,2
30668.139999999999,0.36120000000000002,0.3614,S2,2,2
77766.660000000003,0.59219999999999995,0.63959999999999995,S2,3,4
38761.470000000001,0.5585,0.63260000000000005,S3,3,4
6830.29,0.77100000000000002,0.82909999999999995,S2,4,5
22873.200000000001,0.54759999999999998,0.42509999999999998,S2,3,3
27173.779999999999,0.18709999999999999,0.42899999999999999,S1,1,3
9869.4899999999998,0.2525,0.17330000000000001,S1,2,1
26342.48,0.39900000000000002,0.75390000000000001,S1,2,4
35286.629999999997,0.3901,0.3614,S1,2,2
23189.810000000001,0.32200000000000001,0.72789999999999999,S1,2,4
57258.669999999998,0.49609999999999999,0.45150000000000001,S1,3,3
52747.269999999997,0.62139999999999995,0.54220000000000002,S2,4,3
15367.549999999999,0.082500000000000004,0.015299999999999999,S2,1,1
28189.830000000002,0.38090000000000002,0.50490000000000002,S3,2,3
48479.339999999997,0.32590000000000002,0.16739999999999999,S2,2,1
22347.66,0.38529999999999998,1,S3,2,5
16776.59,0.39700000000000002,0.4924,S1,2,3
13918.18,0.54730000000000001,0.38700000000000001,S1,3,2
19564.619999999999,0.1101,0.219,S2,1,2
15729.049999999999,0.3916,0.53849999999999998,S1,2,3
21804.779999999999,0.2089,0.20449999999999999,S2,2,2
114457.67999999999,0.28820000000000001,0.61109999999999998,S2,2,4
3767.46,0.59019999999999995,0.57130000000000003,S1,3,3
16108.16,0.1135,0,S2,1,1
42815.230000000003,0.32650000000000001,0.18429999999999999,S3,2,1
14173.950000000001,0.48820000000000002,0.44009999999999999,S1,3,3
21053.849999999999,0.43719999999999998,0.63180000000000003,S2,3,4
22405.549999999999,0.5302,0.50270000000000004,S1,3,3
7104.9099999999999,0.4355,0.56620000000000004,S1,3,3
1741.99,0.1042,0.1089,S1,1,1
26272.860000000001,0.66249999999999998,0.69869999999999999,S2,4,4
8081.2799999999997,0.1573,0.23849999999999999,S1,1,2
14700.969999999999,0.64849999999999997,0.59130000000000005,S2,4,3
18508.02,0.13159999999999999,0,S2,1,1
27319.150000000001,0.78500000000000003,0.63300000000000001,S1,4,4
765686.28000000003,0.55759999999999998,1,S2,3,5
236386.59,0.69979999999999998,0.57089999999999996,S2,4,3
50587.519999999997,0.25490000000000002,0.33489999999999998,S3,2,2
116886.57000000001,0.58120000000000005,0.36170000000000002,S2,3,2
10320.1,0.39129999999999998,0.66669999999999996,S2,2,4
2819.4699999999998,0.55110000000000003,0.63780000000000003,S1,3,4
1556.23,0.39319999999999999,0.46989999999999998,S1,2,3
5811.3000000000002,0.43359999999999999,0.77529999999999999,S1,3,4
28064.029999999999,0.1081,0.36420000000000002,S2,1,2
1690.8,0.36080000000000001,0.3735,S1,2,2
19398.950000000001,0.48520000000000002,0.79369999999999996,S2,3,4
17839.68,0.13450000000000001,0.23719999999999999,S3,1,2
2166.6900000000001,0.24909999999999999,0.1371,S2,2,1
67188.380000000005,0.52210000000000001,0.61839999999999995,S3,3,4
16024.24,0.48870000000000002,0.75370000000000004,S1,3,4
19859.990000000002,0.14330000000000001,0,S3,1,1
22947.939999999999,0.0998,0,S1,1,1
32990.209999999999,0.58699999999999997,0.59299999999999997,S1,3,3
12927.809999999999,0.5131,0.33539999999999998,S1,3,2
39394.800000000003,0.26719999999999999,0.3538,S1,2,2
59592.629999999997,0.57089999999999996,0.82999999999999996,S1,3,5
8402.3500000000004,0.69879999999999998,0.5151,S1,4,3
8974.4200000000001,0.1492,0.19750000000000001,S1,1,1
82536.539999999994,0.4607,0.43120000000000003,S2,3,3
42523.989999999998,0.60019999999999996,0.79579999999999995,S2,4,4
27046.139999999999,0.3579,0.81640000000000001,S1,2,5
51319.769999999997,0.49840000000000001,0.51300000000000001,S1,3,3
5361.1599999999999,0.085999999999999993,0,S1,1,1
216491.26999999999,0.42870000000000003,0.15459999999999999,S1,3,1
7925.3599999999997,0.26490000000000002,0.32940000000000003,S1,2,2
15590.790000000001,0.6502,0.50370000000000004,S3,4,3
29182.119999999999,0.59130000000000005,0.5111,S1,3,3
134800.92000000001,0.28239999999999998,0.5665,S1,2,3
105620.48,0.21929999999999999,0.35980000000000001,S1,2,2
20869.389999999999,0.50760000000000005,0.18990000000000001,S1,3,1
20181.169999999998,0.70340000000000003,0.89229999999999998,S1,4,5
13796.290000000001,0.47460000000000002,0.62690000000000001,S2,3,4
97500.910000000003,0.1666,0.27650000000000002,S1,1,2
4794.3699999999999,0.68569999999999998,0.98599999999999999,S3,4,5
23400.75,0.1221,0.31990000000000002,S1,1,2
34640.010000000002,0.60099999999999998,0.61319999999999997,S2,4,4
69992.440000000002,0.21679999999999999,0.15390000000000001,S1,2,1
5128.3400000000001,0.32029999999999997,0.4279,S1,2,3
7765.7600000000002,0.44119999999999998,0.60729999999999995,S1,3,4
7584.9499999999998,0.58750000000000002,0.88770000000000004,S1,3,5
16845.459999999999,0.54890000000000005,0.6542,S1,3,4
9373.1100000000006,0.32619999999999999,0.6623,S1,2,4
21611.290000000001,0.1031,0.2442,S1,1,2
62684.839999999997,0.46539999999999998,0.58250000000000002,S1,3,3
28048.689999999999,0.49640000000000001,0.50170000000000003,S2,3,3
5452.1400000000003,0.4143,0.224,S3,3,2
17208.459999999999,0.1007,0.45729999999999998,S1,1,3
16881.48,0.5071,0.61570000000000003,S2,3,4
30918.25,0.54059999999999997,0.44990000000000002,S2,3,3
21216.650000000001,0.58699999999999997,0.83250000000000002,S2,3,5
122580.7,0.5161,0.51480000000000004,S2,3,3
36306.360000000001,0.67900000000000005,1,S3,4,5
15583.91,0.30909999999999999,0.52910000000000001,S1,2,3
10842.120000000001,0.25619999999999998,0.3039,S2,2,2
16194.620000000001,0.088700000000000001,0,S3,1,1
