number,method,case,field,python,r,matlab,sas
25,Adjacent-cell shape checks,migration_stability_large,cdf.G2.G6,NaN,NaN,NaN,
25,Adjacent-cell shape checks,migration_stability_large,cdf.G2.G7,NaN,NaN,NaN,
25,Adjacent-cell shape checks,migration_stability_large,cdf.G3.G1,0.9997330183722594,0.999733018372259,0.9997330183722594,
25,Adjacent-cell shape checks,migration_stability_large,cdf.G3.G2,1.0,1,1,
25,Adjacent-cell shape checks,migration_stability_large,cdf.G3.G4,1.0,1,1,
25,Adjacent-cell shape checks,migration_stability_large,cdf.G3.G5,0.999733609233963,0.999733609233963,0.999733609233963,
25,Adjacent-cell shape checks,migration_stability_large,cdf.G3.G6,0.9993542412352364,0.999354241235236,0.9993542412352364,
25,Adjacent-cell shape checks,migration_stability_large,cdf.G3.G7,NaN,NaN,NaN,
25,Adjacent-cell shape checks,migration_stability_large,cdf.G4.G1,0.9993418362832326,0.999341836283233,0.9993418362832326,
25,Adjacent-cell shape checks,migration_stability_large,cdf.G4.G2,0.9999936740001643,0.999993674000164,0.9999936740001643,
25,Adjacent-cell shape checks,migration_stability_large,cdf.G4.G3,1.0,1,1,
25,Adjacent-cell shape checks,migration_stability_large,cdf.G4.G5,1.0,1,1,
25,Adjacent-cell shape checks,migration_stability_large,cdf.G4.G6,0.9999879421773744,0.999987942177374,0.9999879421773744,
25,Adjacent-cell shape checks,migration_stability_large,cdf.G4.G7,0.9962623671485381,0.996262367148538,0.9962623671485381,
25,Adjacent-cell shape checks,migration_stability_large,cdf.G5.G1,NaN,NaN,NaN,
25,Adjacent-cell shape checks,migration_stability_large,cdf.G5.G2,0.9980182584440996,0.9980182584441,0.9980182584440996,
25,Adjacent-cell shape checks,migration_stability_large,cdf.G5.G3,0.996922795991406,0.996922795991406,0.996922795991406,
25,Adjacent-cell shape checks,migration_stability_large,cdf.G5.G4,1.0,1,1,
25,Adjacent-cell shape checks,migration_stability_large,cdf.G5.G6,1.0,1,1,
25,Adjacent-cell shape checks,migration_stability_large,cdf.G5.G7,0.9911598189807864,0.991159818980786,0.9911598189807864,
25,Adjacent-cell shape checks,migration_stability_large,cdf.G6.G1,NaN,NaN,NaN,
25,Adjacent-cell shape checks,migration_stability_large,cdf.G6.G2,NaN,NaN,NaN,
25,Adjacent-cell shape checks,migration_stability_large,cdf.G6.G3,0.959736096391187,0.959736096391187,0.959736096391187,
25,Adjacent-cell shape checks,migration_stability_large,cdf.G6.G4,0.9993710369657516,0.999371036965752,0.9993710369657516,
25,Adjacent-cell shape checks,migration_stability_large,cdf.G6.G5,1.0,1,1,
25,Adjacent-cell shape checks,migration_stability_large,cdf.G6.G7,1.0,1,1,
25,Adjacent-cell shape checks,migration_stability_large,cdf.G7.G1,NaN,NaN,NaN,
25,Adjacent-cell shape checks,migration_stability_large,cdf.G7.G2,NaN,NaN,NaN,
25,Adjacent-cell shape checks,migration_stability_large,cdf.G7.G3,NaN,NaN,NaN,
25,Adjacent-cell shape checks,migration_stability_large,cdf.G7.G4,0.9603108744959882,0.960310874495988,0.9603108744959882,
25,Adjacent-cell shape checks,migration_stability_large,cdf.G7.G5,0.9757492500114142,0.975749250011414,0.9757492500114142,
25,Adjacent-cell shape checks,migration_stability_large,cdf.G7.G6,1.0,1,1,
25,Adjacent-cell shape checks,migration_stability_large_initial_counts,z.G1.G2,16.890401537262246,16.8904015372622,16.890401537262246,
25,Adjacent-cell shape checks,migration_stability_large_initial_counts,z.G1.G3,2.0253174635166404,2.02531746351664,2.0253174635166404,
25,Adjacent-cell shape checks,migration_stability_large_initial_counts,z.G1.G4,2.0253174635166404,2.02531746351664,2.0253174635166404,
25,Adjacent-cell shape checks,migration_stability_large_initial_counts,z.G1.G5,NaN,NaN,NaN,
25,Adjacent-cell shape checks,migration_stability_large_initial_counts,z.G1.G6,NaN,NaN,NaN,
25,Adjacent-cell shape checks,migration_stability_large_initial_counts,z.G1.G7,NaN,NaN,NaN,
25,Adjacent-cell shape checks,migration_stability_large_initial_counts,z.G2.G1,11.99471439208261,11.9947143920826,11.99471439208261,
25,Adjacent-cell shape checks,migration_stability_large_initial_counts,z.G2.G3,10.897985449189594,10.8979854491896,10.897985449189594,
25,Adjacent-cell shape checks,migration_stability_large_initial_counts,z.G2.G4,4.027056313468177,4.02705631346818,4.027056313468177,
25,Adjacent-cell shape checks,migration_stability_large_initial_counts,z.G2.G5,2.874049860671526,2.87404986067153,2.874049860671526,
25,Adjacent-cell shape checks,migration_stability_large_initial_counts,z.G2.G6,NaN,NaN,NaN,
25,Adjacent-cell shape checks,migration_stability_large_initial_counts,z.G2.G7,NaN,NaN,NaN,
25,Adjacent-cell shape checks,migration_stability_large_initial_counts,z.G3.G1,3.4603094940063843,3.46030949400638,3.4603094940063843,
25,Adjacent-cell shape checks,migration_stability_large_initial_counts,z.G3.G2,13.326587121867234,13.3265871218672,13.326587121867234,
25,Adjacent-cell shape checks,migration_stability_large_initial_counts,z.G3.G4,14.24148762393922,14.2414876239392,14.24148762393922,
25,Adjacent-cell shape checks,migration_stability_large_initial_counts,z.G3.G5,3.4609041268789493,3.46090412687895,3.4609041268789493,
25,Adjacent-cell shape checks,migration_stability_large_initial_counts,z.G3.G6,3.2156081935493583,3.21560819354936,3.2156081935493583,
25,Adjacent-cell shape checks,migration_stability_large_initial_counts,z.G3.G7,NaN,NaN,NaN,
25,Adjacent-cell shape checks,migration_stability_large_initial_counts,z.G4.G1,3.210856197841911,3.21085619784191,3.210856197841911,
25,Adjacent-cell shape checks,migration_stability_large_initial_counts,z.G4.G2,4.362175079999819,4.36217507999982,4.362175079999819,
25,Adjacent-cell shape checks,migration_stability_large_initial_counts,z.G4.G3,15.203868041685888,15.2038680416859,15.203868041685888,
25,Adjacent-cell shape checks,migration_stability_large_initial_counts,z.G4.G5,16.55893102572029,16.5589310257203,16.55893102572029,
25,Adjacent-cell shape checks,migration_stability_large_initial_counts,z.G4.G6,4.219424508453395,4.2194245084534,4.219424508453395,
25,Adjacent-cell shape checks,migration_stability_large_initial_counts,z.G4.G7,2.674005749520045,2.67400574952004,2.674005749520045,
25,Adjacent-cell shape checks,migration_stability_large_initial_counts,z.G5.G1,NaN,NaN,NaN,
25,Adjacent-cell shape checks,migration_stability_large_initial_counts,z.G5.G2,2.8780524388391475,2.87805243883915,2.8780524388391475,
25,Adjacent-cell shape checks,migration_stability_large_initial_counts,z.G5.G3,2.7368589527077654,2.73685895270777,2.7368589527077654,
25,Adjacent-cell shape checks,migration_stability_large_initial_counts,z.G5.G4,12.346188092427125,12.3461880924271,12.346188092427125,
25,Adjacent-cell shape checks,migration_stability_large_initial_counts,z.G5.G6,11.311295279664511,11.3112952796645,11.311295279664511,
25,Adjacent-cell shape checks,migration_stability_large_initial_counts,z.G5.G7,2.3705688224109305,2.37056882241093,2.3705688224109305,
25,Adjacent-cell shape checks,migration_stability_large_initial_counts,z.G6.G1,NaN,NaN,NaN,
25,Adjacent-cell shape checks,migration_stability_large_initial_counts,z.G6.G2,NaN,NaN,NaN,
25,Adjacent-cell shape checks,migration_stability_large_initial_counts,z.G6.G3,1.7464249196572983,1.7464249196573,1.7464249196572983,
25,Adjacent-cell shape checks,migration_stability_large_initial_counts,z.G6.G4,3.2178414293130158,3.21784142931302,3.2178414293130158,
25,Adjacent-cell shape checks,migration_stability_large_initial_counts,z.G6.G5,12.858851294307517,12.8588512943075,12.858851294307517,
25,Adjacent-cell shape checks,migration_stability_large_initial_counts,z.G6.G7,12.282479125015568,12.2824791250156,12.282479125015568,
25,Adjacent-cell shape checks,migration_stability_large_initial_counts,z.G7.G1,NaN,NaN,NaN,
25,Adjacent-cell shape checks,migration_stability_large_initial_counts,z.G7.G2,NaN,NaN,NaN,
25,Adjacent-cell shape checks,migration_stability_large_initial_counts,z.G7.G3,NaN,NaN,NaN,
25,Adjacent-cell shape checks,migration_stability_large_initial_counts,z.G7.G4,1.7537474881238864,1.75374748812389,1.7537474881238864,
25,Adjacent-cell shape checks,migration_stability_large_initial_counts,z.G7.G5,1.9721548938100475,1.97215489381005,1.9721548938100475,
25,Adjacent-cell shape checks,migration_stability_large_initial_counts,z.G7.G6,15.092582999219537,15.0925829992195,15.092582999219537,
25,Adjacent-cell shape checks,migration_stability_large_initial_counts,cdf.G1.G2,1.0,1,1,
25,Adjacent-cell shape checks,migration_stability_large_initial_counts,cdf.G1.G3,0.978582611779888,0.978582611779888,0.978582611779888,
25,Adjacent-cell shape checks,migration_stability_large_initial_counts,cdf.G1.G4,0.978582611779888,0.978582611779888,0.978582611779888,
25,Adjacent-cell shape checks,migration_stability_large_initial_counts,cdf.G1.G5,NaN,NaN,NaN,
25,Adjacent-cell shape checks,migration_stability_large_initial_counts,cdf.G1.G6,NaN,NaN,NaN,
25,Adjacent-cell shape checks,migration_stability_large_initial_counts,cdf.G1.G7,NaN,NaN,NaN,
25,Adjacent-cell shape checks,migration_stability_large_initial_counts,cdf.G2.G1,1.0,1,1,
25,Adjacent-cell shape checks,migration_stability_large_initial_counts,cdf.G2.G3,1.0,1,1,
25,Adjacent-cell shape checks,migration_stability_large_initial_counts,cdf.G2.G4,0.9999717602454096,0.99997176024541,0.9999717602454096,
25,Adjacent-cell shape checks,migration_stability_large_initial_counts,cdf.G2.G5,0.9979737750946732,0.997973775094673,0.9979737750946732,
25,Adjacent-cell shape checks,migration_stability_large_initial_counts,cdf.G2.G6,NaN,NaN,NaN,
25,Adjacent-cell shape checks,migration_stability_large_initial_counts,cdf.G2.G7,NaN,NaN,NaN,
25,Adjacent-cell shape checks,migration_stability_large_initial_counts,cdf.G3.G1,0.9997302225689604,0.99973022256896,0.9997302225689604,
25,Adjacent-cell shape checks,migration_stability_large_initial_counts,cdf.G3.G2,1.0,1,1,
25,Adjacent-cell shape checks,migration_stability_large_initial_counts,cdf.G3.G4,1.0,1,1,
25,Adjacent-cell shape checks,migration_stability_large_initial_counts,cdf.G3.G5,0.9997308177474561,0.999730817747456,0.9997308177474561,
25,Adjacent-cell shape checks,migration_stability_large_initial_counts,cdf.G3.G6,0.9993491579148073,0.999349157914807,0.9993491579148073,
25,Adjacent-cell shape checks,migration_stability_large_initial_counts,cdf.G3.G7,NaN,NaN,NaN,
25,Adjacent-cell shape checks,migration_stability_large_initial_counts,cdf.G4.G1,0.9993382992905522,0.999338299290552,0.9993382992905522,
25,Adjacent-cell shape checks,migration_stability_large_initial_counts,cdf.G4.G2,0.9999935612124741,0.999993561212474,0.9999935612124741,
25,Adjacent-cell shape checks,migration_stability_large_initial_counts,cdf.G4.G3,1.0,1,1,
25,Adjacent-cell shape checks,migration_stability_large_initial_counts,cdf.G4.G5,1.0,1,1,
25,Adjacent-cell shape checks,migration_stability_large_initial_counts,cdf.G4.G6,0.9999877536641731,0.999987753664173,0.9999877536641731,
25,Adjacent-cell shape checks,migration_stability_large_initial_counts,cdf.G4.G7,0.9962524416749798,0.99625244167498,0.9962524416749798,
25,Adjacent-cell shape checks,migration_stability_large_initial_counts,cdf.G5.G1,NaN,NaN,NaN,
25,Adjacent-cell shape checks,migration_stability_large_initial_counts,cdf.G5.G2,0.9979993069062426,0.997999306906243,0.9979993069062426,
25,Adjacent-cell shape checks,migration_stability_large_initial_counts,cdf.G5.G3,0.9968985558982164,0.996898555898216,0.9968985558982164,
25,Adjacent-cell shape checks,migration_stability_large_initial_counts,cdf.G5.G4,1.0,1,1,
25,Adjacent-cell shape checks,migration_stability_large_initial_counts,cdf.G5.G6,1.0,1,1,
25,Adjacent-cell shape checks,migration_stability_large_initial_counts,cdf.G5.G7,0.9911196314994662,0.991119631499466,0.9911196314994662,
25,Adjacent-cell shape checks,migration_stability_large_initial_counts,cdf.G6.G1,NaN,NaN,NaN,
25,Adjacent-cell shape checks,migration_stability_large_initial_counts,cdf.G6.G2,NaN,NaN,NaN,
25,Adjacent-cell shape checks,migration_stability_large_initial_counts,cdf.G6.G3,0.9596314285477162,0.959631428547716,0.9596314285477162,
25,Adjacent-cell shape checks,migration_stability_large_initial_counts,cdf.G6.G4,0.9993542039911569,0.999354203991157,0.9993542039911569,
25,Adjacent-cell shape checks,migration_stability_large_initial_counts,cdf.G6.G5,1.0,1,1,
25,Adjacent-cell shape checks,migration_stability_large_initial_counts,cdf.G6.G7,1.0,1,1,
25,Adjacent-cell shape checks,migration_stability_large_initial_counts,cdf.G7.G1,NaN,NaN,NaN,
25,Adjacent-cell shape checks,migration_stability_large_initial_counts,cdf.G7.G2,NaN,NaN,NaN,
25,Adjacent-cell shape checks,migration_stability_large_initial_counts,cdf.G7.G3,NaN,NaN,NaN,
25,Adjacent-cell shape checks,migration_stability_large_initial_counts,cdf.G7.G4,0.9602631077309003,0.9602631077309,0.9602631077309003,
25,Adjacent-cell shape checks,migration_stability_large_initial_counts,cdf.G7.G5,0.97570403647245,0.97570403647245,0.97570403647245,
25,Adjacent-cell shape checks,migration_stability_large_initial_counts,cdf.G7.G6,1.0,1,1,
25,Adjacent-cell shape checks,migration_stability_small,z.1.2,0.6030226891555273,0.603022689155527,0.6030226891555273,
25,Adjacent-cell shape checks,migration_stability_small,z.1.3,0.0,0,0,
25,Adjacent-cell shape checks,migration_stability_small,z.2.1,0.6030226891555273,0.603022689155527,0.6030226891555273,
25,Adjacent-cell shape checks,migration_stability_small,z.2.3,0.6030226891555273,0.603022689155527,0.6030226891555273,
25,Adjacent-cell shape checks,migration_stability_small,z.3.1,0.0,0,0,
25,Adjacent-cell shape checks,migration_stability_small,z.3.2,0.6030226891555273,0.603022689155527,0.6030226891555273,
25,Adjacent-cell shape checks,migration_stability_small,cdf.1.2,0.726753202296709,0.726753202296709,0.7267532022967089,
25,Adjacent-cell shape checks,migration_stability_small,cdf.1.3,0.5,0.5,0.5,
25,Adjacent-cell shape checks,migration_stability_small,cdf.2.1,0.726753202296709,0.726753202296709,0.7267532022967089,
25,Adjacent-cell shape checks,migration_stability_small,cdf.2.3,0.726753202296709,0.726753202296709,0.7267532022967089,
25,Adjacent-cell shape checks,migration_stability_small,cdf.3.1,0.5,0.5,0.5,
25,Adjacent-cell shape checks,migration_stability_small,cdf.3.2,0.726753202296709,0.726753202296709,0.7267532022967089,
26,LGD t-test,lgd_t_test_portfolio_large,n.portfolio,600,600,600,
26,LGD t-test,lgd_t_test_portfolio_large,realised_mean.portfolio,0.4545254999999999,0.4545255,0.45452550000000014,
26,LGD t-test,lgd_t_test_portfolio_large,pred_mean.portfolio,0.4049986666666666,0.404998666666667,0.4049986666666667,
26,LGD t-test,lgd_t_test_portfolio_large,s2.portfolio,0.0327972312153311,0.0327972312153311,0.03279723121533111,
26,LGD t-test,lgd_t_test_portfolio_large,mean_error.portfolio,0.04952683333333334,0.0495268333333333,0.049526833333333325,
26,LGD t-test,lgd_t_test_portfolio_large,t.portfolio,6.69880900084219,6.69880900084219,6.6988090008421874,
26,LGD t-test,lgd_t_test_portfolio_large,p_value.portfolio,2.425013737476463e-11,2.42501373747647e-11,2.425013737477113e-11,
26,LGD t-test,lgd_t_test_portfolio_small,n.portfolio,4,4,4,
26,LGD t-test,lgd_t_test_portfolio_small,realised_mean.portfolio,0.475,0.475,0.475,
26,LGD t-test,lgd_t_test_portfolio_small,pred_mean.portfolio,0.5,0.5,0.5,
26,LGD t-test,lgd_t_test_portfolio_small,s2.portfolio,0.02249999999999998,0.0225,0.022499999999999992,
26,LGD t-test,lgd_t_test_portfolio_small,mean_error.portfolio,-0.024999999999999974,-0.025,-0.025,
26,LGD t-test,lgd_t_test_portfolio_small,t.portfolio,-0.3333333333333331,-0.333333333333333,-0.3333333333333334,
26,LGD t-test,lgd_t_test_portfolio_small,p_value.portfolio,0.6195898122427446,0.619589812242745,0.6195898122427448,
26,LGD t-test,lgd_t_test_segment_large,n.S3,109,109,109,
26,LGD t-test,lgd_t_test_segment_large,n.S2,176,176,176,
26,LGD t-test,lgd_t_test_segment_large,n.S1,315,315,315,
26,LGD t-test,lgd_t_test_segment_large,realised_mean.S3,0.46873394495412846,0.468733944954128,0.46873394495412846,
26,LGD t-test,lgd_t_test_segment_large,realised_mean.S2,0.4460687499999999,0.44606875,0.44606875000000007,
26,LGD t-test,lgd_t_test_segment_large,realised_mean.S1,0.4543339682539683,0.454333968253968,0.4543339682539683,
26,LGD t-test,lgd_t_test_segment_large,pred_mean.S3,0.4152577981651376,0.415257798165138,0.41525779816513764,
26,LGD t-test,lgd_t_test_segment_large,pred_mean.S2,0.40921534090909084,0.409215340909091,0.4092153409090909,
26,LGD t-test,lgd_t_test_segment_large,pred_mean.S1,0.3990926984126984,0.399092698412698,0.39909269841269845,
26,LGD t-test,lgd_t_test_segment_large,s2.S3,0.03735601294427456,0.0373560129442745,0.03735601294427455,
26,LGD t-test,lgd_t_test_segment_large,s2.S2,0.03591809655974026,0.0359180965597403,0.03591809655974025,
26,LGD t-test,lgd_t_test_segment_large,s2.S1,0.029570606699019314,0.0295706066990193,0.02957060669901931,
26,LGD t-test,lgd_t_test_segment_large,mean_error.S3,0.053476146788990826,0.0534761467889908,0.053476146788990826,
26,LGD t-test,lgd_t_test_segment_large,mean_error.S2,0.036853409090909096,0.0368534090909091,0.0368534090909091,
26,LGD t-test,lgd_t_test_segment_large,mean_error.S1,0.055241269841269855,0.0552412698412698,0.055241269841269855,
26,LGD t-test,lgd_t_test_segment_large,t.S3,2.888637847052517,2.88863784705252,2.888637847052518,
26,LGD t-test,lgd_t_test_segment_large,t.S2,2.5797483606941074,2.57974836069411,2.5797483606941083,
26,LGD t-test,lgd_t_test_segment_large,t.S1,5.701495850893935,5.70149585089393,5.701495850893935,
26,LGD t-test,lgd_t_test_segment_large,p_value.S3,0.0023379783558677867,0.00233797835586778,0.002337978355867788,
26,LGD t-test,lgd_t_test_segment_large,p_value.S2,0.005354133682745135,0.00535413368274514,0.005354133682744948,
26,LGD t-test,lgd_t_test_segment_large,p_value.S1,1.3700352393319972e-08,1.370035239332e-08,1.3700352393322396e-08,
26,LGD t-test,lgd_t_test_segment_small,n.A,2,2,2,
26,LGD t-test,lgd_t_test_segment_small,n.B,2,2,2,
26,LGD t-test,lgd_t_test_segment_small,realised_mean.A,0.3,0.3,0.3,
26,LGD t-test,lgd_t_test_segment_small,realised_mean.B,0.65,0.65,0.65,
26,LGD t-test,lgd_t_test_segment_small,pred_mean.A,0.30000000000000004,0.3,0.30000000000000004,
26,LGD t-test,lgd_t_test_segment_small,pred_mean.B,0.7,0.7,0.7,
26,LGD t-test,lgd_t_test_segment_small,s2.A,0.019999999999999997,0.02,0.019999999999999997,
26,LGD t-test,lgd_t_test_segment_small,s2.B,0.04499999999999995,0.045,0.04499999999999998,
26,LGD t-test,lgd_t_test_segment_small,mean_error.A,-1.3877787807814457e-17,-1.38777878078145e-17,-1.3877787807814457e-17,
26,LGD t-test,lgd_t_test_segment_small,mean_error.B,-0.04999999999999993,-0.05,-0.04999999999999999,
26,LGD t-test,lgd_t_test_segment_small,t.A,-1.3877787807814457e-16,-1.38777878078145e-16,-1.3877787807814457e-16,
26,LGD t-test,lgd_t_test_segment_small,t.B,-0.3333333333333331,-0.333333333333333,-0.33333333333333337,
26,LGD t-test,lgd_t_test_segment_small,p_value.A,0.5,0.5,0.5,
26,LGD t-test,lgd_t_test_segment_small,p_value.B,0.6024163823495666,0.602416382349567,0.6024163823495667,
27,ELBE t-test,elbe_t_test_large,facilities,600.0,600,600,
27,ELBE t-test,elbe_t_test_large,lgd_mean,0.4545254999999999,0.4545255,0.45452550000000014,
27,ELBE t-test,elbe_t_test_large,elbe_mean,0.4049986666666666,0.404998666666667,0.4049986666666667,
27,ELBE t-test,elbe_t_test_large,t,6.69880900084219,6.69880900084219,6.6988090008421874,
27,ELBE t-test,elbe_t_test_large,p_value,4.850027474952926e-11,4.85002747495294e-11,4.850027474954226e-11,
27,ELBE t-test,elbe_t_test_small,facilities,4.0,4,4,
27,ELBE t-test,elbe_t_test_small,lgd_mean,0.475,0.475,0.475,
27,ELBE t-test,elbe_t_test_small,elbe_mean,0.5,0.5,0.5,
27,ELBE t-test,elbe_t_test_small,t,-0.3333333333333331,-0.333333333333333,-0.3333333333333334,
27,ELBE t-test,elbe_t_test_small,p_value,0.7608203755145109,0.760820375514511,0.7608203755145105,
28,Loss shortfall,loss_shortfall_large,shortfall,0.11682363706601784,0.116823637066018,0.11682363706601817,
28,Loss shortfall,loss_shortfall_small,shortfall,0.0,0,0,
29,Exposure-weighted mean absolute error,mean_absolute_deviation_large,mad,0.1611052036065366,0.161105203606537,0.1611052036065366,
29,Exposure-weighted mean absolute error,mean_absolute_deviation_small,mad,0.11999999999999995,0.12,0.11999999999999998,
